name,parameter_name,parameter_value,image_shape,image_pixels,iterations,warmup,mean_seconds,median_seconds,min_seconds,max_seconds,std_seconds,fps,mean_ms,median_ms,meets_60fps,meets_30fps,meets_15fps
ShiftImage,offset,-96,"(426, 640, 3)",272640,3,2,6.68666713560621e-05,6.360001862049103e-05,5.2499992307275534e-05,8.450000314041972e-05,1.6248182618417568e-05,14955.133547399777,0.0668666713560621,0.06360001862049103,True,True,True
ShiftImage,offset,-64,"(426, 640, 3)",272640,3,2,6.673331760490935e-05,5.64999645575881e-05,5.099998088553548e-05,9.270000737160444e-05,2.265533465164557e-05,14985.018516844026,0.06673331760490935,0.0564999645575881,True,True,True
ShiftImage,offset,-32,"(426, 640, 3)",272640,3,2,5.259999306872487e-05,5.259999306872487e-05,4.9799971748143435e-05,5.540001438930631e-05,2.800021320581436e-06,19011.40934930245,0.05259999306872487,0.05259999306872487,True,True,True
ShiftImage,offset,0,"(426, 640, 3)",272640,3,2,8.640001760795712e-05,8.349999552592635e-05,7.890001870691776e-05,9.680003859102726e-05,9.29571266875641e-06,11574.071715326869,0.08640001760795712,0.08349999552592635,True,True,True
ShiftImage,offset,32,"(426, 640, 3)",272640,3,2,5.599999955544869e-05,5.3800002206116915e-05,5.189998773857951e-05,6.230000872164965e-05,5.538059259783603e-06,17857.14299890029,0.05599999955544869,0.053800002206116915,True,True,True
ShiftImage,offset,64,"(426, 640, 3)",272640,3,2,6.926667022829254e-05,7.100001676008105e-05,5.7100027333945036e-05,7.969996659085155e-05,1.1399240380543496e-05,14436.957871717383,0.06926667022829254,0.07100001676008105,True,True,True
ShiftImage,offset,96,"(426, 640, 3)",272640,3,2,5.319999763742089e-05,5.199998850002885e-05,5.15999854542315e-05,5.600001895800233e-05,2.4331235389812712e-06,18796.993315965858,0.05319999763742089,0.05199998850002885,True,True,True
ShiftImage,offset,128,"(426, 640, 3)",272640,3,2,7.11999988804261e-05,6.51999725960195e-05,5.690002581104636e-05,9.14999982342124e-05,1.8063492449721344e-05,14044.944041072371,0.0711999988804261,0.0651999725960195,True,True,True
Posterize,bins,2,"(426, 640, 3)",272640,3,2,0.007169700014249732,0.007303300022613257,0.006653400021605194,0.0075523999985307455,0.0004641518731019904,139.47584947940732,7.169700014249732,7.303300022613257,True,True,True
Posterize,bins,4,"(426, 640, 3)",272640,3,2,0.007229633318881194,0.0075443999958224595,0.006342099979519844,0.007802399981301278,0.0007793763978240548,138.3196015471989,7.229633318881194,7.5443999958224595,True,True,True
Posterize,bins,8,"(426, 640, 3)",272640,3,2,0.00774930000382786,0.007538700010627508,0.006802599993534386,0.008906600007321686,0.001067692971952251,129.0439135800702,7.74930000382786,7.538700010627508,True,True,True
Posterize,bins,16,"(426, 640, 3)",272640,3,2,0.008093900008437535,0.008336200029589236,0.007446200004778802,0.008499299990944564,0.0005668217271798677,123.54983369667823,8.093900008437535,8.336200029589236,True,True,True
Posterize,bins,32,"(426, 640, 3)",272640,3,2,0.007178733319354554,0.006541399983689189,0.006209300016053021,0.008785499958321452,0.0014013732091055268,139.30034109275297,7.178733319354554,6.541399983689189,True,True,True
Posterize,bins,64,"(426, 640, 3)",272640,3,2,0.008100033330265433,0.008314199978485703,0.007034400012344122,0.008951499999966472,0.0009763291481579524,123.45628211967255,8.100033330265433,8.314199978485703,True,True,True
Pixelate,block_height,2,"(426, 640, 3)",272640,3,2,0.6951115333358757,0.7001631999737583,0.6837265000212938,0.7014449000125751,0.009880532699605905,1.438618051985052,695.1115333358757,700.1631999737583,False,False,False
Pixelate,block_height,4,"(426, 640, 3)",272640,3,2,0.19261693331645802,0.19019409996690229,0.18163569999160245,0.2060209999908693,0.012371875568940656,5.191651547878505,192.61693331645802,190.1940999669023,False,False,False
Pixelate,block_height,8,"(426, 640, 3)",272640,3,2,0.05908080000275125,0.0565307000069879,0.054180000035557896,0.06653169996570796,0.006558839857963559,16.925972565595462,59.08080000275125,56.5307000069879,False,False,True
Pixelate,block_height,16,"(426, 640, 3)",272640,3,2,0.023161133324416976,0.02259299997240305,0.022214099997654557,0.02467630000319332,0.0013257785810879975,43.175780131008445,23.161133324416976,22.59299997240305,False,True,True
Pixelate,block_height,32,"(426, 640, 3)",272640,3,2,0.012755466644496968,0.012182899983599782,0.012107899994589388,0.013975599955301732,0.0010573316517013178,78.39775900565938,12.755466644496968,12.182899983599782,True,True,True
Pixelate,block_height,64,"(426, 640, 3)",272640,3,2,0.008314333332236856,0.008074500015936792,0.008038999978452921,0.008829500002320856,0.0004465003769756712,120.27422524939396,8.314333332236856,8.074500015936792,True,True,True
PixelSortBrightSegments,threshold,32,"(426, 640, 3)",272640,3,2,0.09796579998995487,0.09775289997924119,0.09539189998758957,0.10075260000303388,0.0026866840109729256,10.207643893098787,97.96579998995487,97.75289997924119,False,False,False
PixelSortBrightSegments,threshold,64,"(426, 640, 3)",272640,3,2,0.16767766668150821,0.16756590001750737,0.163342299987562,0.1721248000394553,0.004392316658753424,5.963823446442804,167.6776666815082,167.56590001750737,False,False,False
PixelSortBrightSegments,threshold,96,"(426, 640, 3)",272640,3,2,0.20651243332152566,0.19775930000469089,0.1977337999851443,0.2240441999747418,0.01518296064836714,4.842323456830654,206.51243332152566,197.75930000469089,False,False,False
PixelSortBrightSegments,threshold,128,"(426, 640, 3)",272640,3,2,0.1885645666431325,0.1831141000147909,0.1816144999465905,0.20096509996801615,0.010765320252890702,5.3032232820949226,188.5645666431325,183.1141000147909,False,False,False
PixelSortBrightSegments,threshold,160,"(426, 640, 3)",272640,3,2,0.16474806666762257,0.16473830002360046,0.15927549998741597,0.1702303999918513,0.005477456532670606,6.06987396105527,164.74806666762257,164.73830002360046,False,False,False
PixelSortBrightSegments,threshold,192,"(426, 640, 3)",272640,3,2,0.12064993334934115,0.11887270002625883,0.11731180001515895,0.12576530000660568,0.004498259023205886,8.288442208289549,120.64993334934115,118.87270002625883,False,False,False
PixelSortBrightSegments,threshold,224,"(426, 640, 3)",272640,3,2,0.07216046667114522,0.07179870002437383,0.06750499998452142,0.07717770000454038,0.004846487155595883,13.85800350429094,72.16046667114522,71.79870002437383,False,False,False
SignalTremolo,frequency,0.5,"(426, 640, 3)",272640,3,2,0.024725333341242123,0.021974200033582747,0.020393199985846877,0.03180860000429675,0.006185013359136014,40.44434856342216,24.725333341242123,21.974200033582747,False,True,True
SignalTremolo,frequency,1.0,"(426, 640, 3)",272640,3,2,0.02025186668227737,0.020560600038152188,0.019630599999800324,0.020564400008879602,0.0005380360843023536,49.378164279301274,20.25186668227737,20.560600038152188,False,True,True
SignalTremolo,frequency,2.0,"(426, 640, 3)",272640,3,2,0.0206202333404993,0.020340200047940016,0.019292999990284443,0.022227499983273447,0.001487157199464573,48.4960564454886,20.6202333404993,20.340200047940016,False,True,True
SignalTremolo,frequency,5.0,"(426, 640, 3)",272640,3,2,0.020598000012493383,0.020124000031501055,0.01909930002875626,0.02257069997722283,0.0017835810570419753,48.54840272810303,20.598000012493383,20.124000031501055,False,True,True
SignalTremolo,frequency,10.0,"(426, 640, 3)",272640,3,2,0.0198880666672873,0.019924300024285913,0.019796299980953336,0.019943599996622652,8.005601647338484e-05,50.28140828011405,19.8880666672873,19.924300024285913,False,True,True
SignalTremolo,frequency,20.0,"(426, 640, 3)",272640,3,2,0.018669233346978825,0.018584100005682558,0.017463100026361644,0.019960500008892268,0.0012508746669975333,53.564063473545175,18.669233346978825,18.584100005682558,False,True,True
SignalFlanger,max_time_delay,0.0,"(426, 640, 3)",272640,3,2,0.016730633350865293,0.01632270001573488,0.015643100021407008,0.018226100015453994,0.0013389471411316613,59.77060037289508,16.730633350865293,16.32270001573488,False,True,True
SignalFlanger,max_time_delay,0.0005,"(426, 640, 3)",272640,3,2,0.03281156666344032,0.03259429999161512,0.03093000000808388,0.034910399990621954,0.0019990746885151078,30.477057382152726,32.81156666344032,32.59429999161512,False,True,True
SignalFlanger,max_time_delay,0.001,"(426, 640, 3)",272640,3,2,0.03269120001156504,0.03289119998225942,0.030024200037587434,0.03515820001484826,0.0025728367481899937,30.589271719797193,32.69120001156504,32.89119998225942,False,True,True
SignalFlanger,max_time_delay,0.003,"(426, 640, 3)",272640,3,2,0.030620066662474226,0.029850499995518476,0.02932370000053197,0.03268599999137223,0.0018084357738853024,32.65832210697075,30.620066662474226,29.850499995518476,False,True,True
SignalFlanger,max_time_delay,0.006,"(426, 640, 3)",272640,3,2,0.029981666632617514,0.02938929997617379,0.02930909994756803,0.031246599974110723,0.0010961981025175026,33.35371619775415,29.981666632617515,29.38929997617379,False,True,True
SignalFlanger,max_time_delay,0.01,"(426, 640, 3)",272640,3,2,0.028311833351229627,0.027905200025998056,0.027379500039387494,0.029650799988303334,0.0011889969976320114,35.32091996990257,28.311833351229627,27.905200025998056,False,True,True
SignalReverb,delay_pixels,16,"(426, 640, 3)",272640,3,2,0.013789100009792795,0.014289600017946213,0.011963800003286451,0.01511390000814572,0.0016336026762266186,72.52104918303705,13.789100009792795,14.289600017946213,True,True,True
SignalReverb,delay_pixels,64,"(426, 640, 3)",272640,3,2,0.016901833354495466,0.016064400027971715,0.015530500037129968,0.019110599998384714,0.0019313854782056156,59.16517924571922,16.901833354495466,16.064400027971715,False,True,True
SignalReverb,delay_pixels,128,"(426, 640, 3)",272640,3,2,0.016687166683065396,0.017069099994841963,0.014873000036459416,0.018119400017894804,0.0016565575754707066,59.92629060359468,16.687166683065396,17.069099994841963,False,True,True
SignalReverb,delay_pixels,512,"(426, 640, 3)",272640,3,2,0.016560866652677458,0.016692399978637695,0.015755100001115352,0.017235099978279322,0.0007487160643260969,60.38331332366149,16.560866652677458,16.692399978637695,True,True,True
SignalReverb,delay_pixels,2048,"(426, 640, 3)",272640,3,2,0.013941933342721313,0.01429900003131479,0.012799899966921657,0.014726900029927492,0.0010119065054556454,71.72606376877218,13.941933342721313,14.29900003131479,True,True,True
SignalReverb,delay_pixels,8192,"(426, 640, 3)",272640,3,2,0.013831966653621445,0.013863099971786141,0.01264850003644824,0.014984299952629954,0.0011682111430446052,72.29629922063056,13.831966653621445,13.863099971786141,True,True,True
SignalWahWah,sweep_frequency,20.0,"(426, 640, 3)",272640,3,2,0.20054723332092786,0.2021150999935344,0.18290569999953732,0.2166208999697119,0.01691219476249365,4.986356497871697,200.54723332092786,202.1150999935344,False,False,False
SignalWahWah,sweep_frequency,100.0,"(426, 640, 3)",272640,3,2,0.05793243334240591,0.057476499991025776,0.055575700011104345,0.060745100025087595,0.002614685553143636,17.261487949065845,57.93243334240591,57.476499991025776,False,False,True
SignalWahWah,sweep_frequency,500.0,"(426, 640, 3)",272640,3,2,0.04377643333282322,0.043971700011752546,0.042099300015252084,0.04525829997146502,0.0015885266720339962,22.843341128255144,43.77643333282322,43.971700011752546,False,False,True
SignalWahWah,sweep_frequency,1000.0,"(426, 640, 3)",272640,3,2,0.043747233343310654,0.042438399977982044,0.04070000001229346,0.04810330003965646,0.003871304225637184,22.85858838551922,43.747233343310654,42.438399977982044,False,False,True
SignalWahWah,sweep_frequency,2000.0,"(426, 640, 3)",272640,3,2,0.03992286667926237,0.041621999989729375,0.035757900041062385,0.04238870000699535,0.003627281013666859,25.048301466774237,39.92286667926237,41.621999989729375,False,False,True
ShiftChannel,offset,-128,"(639, 960, 3)",613440,3,2,0.0012725666553402941,0.0012108999653719366,0.0011368999839760363,0.0014699000166729093,0.00017485519990200393,785.8134548815381,1.2725666553402941,1.2108999653719366,True,True,True
ShiftChannel,offset,-96,"(639, 960, 3)",613440,3,2,0.0020347666771461568,0.0020661000162363052,0.0018494999967515469,0.002188700018450618,0.0001717570880169614,491.4568393672245,2.0347666771461568,2.0661000162363052,True,True,True
ShiftChannel,offset,-64,"(639, 960, 3)",613440,3,2,0.0014940999875155587,0.001468899950850755,0.0012888999772258103,0.0017245000344701111,0.00021889068928060906,669.2992492844035,1.4940999875155587,1.468899950850755,True,True,True
ShiftChannel,offset,-32,"(639, 960, 3)",613440,3,2,0.0017772666760720313,0.0013079000054858625,0.0012839999981224537,0.0027399000246077776,0.0008337505774347929,562.6617622798835,1.7772666760720313,1.3079000054858625,True,True,True
ShiftChannel,offset,0,"(639, 960, 3)",613440,3,2,0.0011738000127176444,0.0011906000436283648,0.0011374999885447323,0.001193300005979836,3.14657157139376e-05,851.9338806997852,1.1738000127176444,1.1906000436283648,True,True,True
ShiftChannel,offset,32,"(639, 960, 3)",613440,3,2,0.001648633333388716,0.001351799990516156,0.0012966999784111977,0.0022974000312387943,0.0005625234875211547,606.5630117671649,1.648633333388716,1.351799990516156,True,True,True
ShiftChannel,offset,64,"(639, 960, 3)",613440,3,2,0.001173400009671847,0.0011895999778062105,0.0010947000118903816,0.001235900039318949,7.198049153849147e-05,852.2242984126614,1.173400009671847,1.1895999778062105,True,True,True
ShiftChannel,offset,96,"(639, 960, 3)",613440,3,2,0.002082200003011773,0.0022595999762415886,0.0013853000127710402,0.0026017000200226903,0.0006273039991000441,480.2612614319288,2.082200003011773,2.2595999762415886,True,True,True
ShiftChannel,offset,128,"(639, 960, 3)",613440,3,2,0.0012153999996371567,0.001156599959358573,0.001126500021200627,0.0013631000183522701,0.0001287943058353578,822.7743955064491,1.2153999996371567,1.156599959358573,True,True,True
ShiftImage,offset,-128,"(639, 960, 3)",613440,3,2,0.0007703333200576404,0.0007525999681092799,0.0007118000066839159,0.0008465999853797257,6.91275082191671e-05,1298.1393559935518,0.7703333200576404,0.7525999681092799,True,True,True
ShiftImage,offset,-96,"(639, 960, 3)",613440,3,2,0.0005073000017243127,0.0004947000415995717,0.00044239999260753393,0.0005847999709658325,7.203129670823489e-05,1971.2201785945201,0.5073000017243127,0.4947000415995717,True,True,True
ShiftImage,offset,-64,"(639, 960, 3)",613440,3,2,0.00038326663586000603,0.00037569995038211346,0.0003727999865077436,0.000401299970690161,1.5684493024657284e-05,2609.1496270112725,0.38326663586000603,0.37569995038211346,True,True,True
ShiftImage,offset,-32,"(639, 960, 3)",613440,3,2,0.0003901666689974566,0.000360800011549145,0.0003307000151835382,0.0004789999802596867,7.839018010989371e-05,2563.007246542935,0.3901666689974566,0.360800011549145,True,True,True
ShiftImage,offset,0,"(639, 960, 3)",613440,3,2,0.00048490000578264397,0.0004771000239998102,0.00044519995572045445,0.0005324000376276672,4.412021484552808e-05,2062.2808580626192,0.484900005782644,0.4771000239998102,True,True,True
ShiftImage,offset,32,"(639, 960, 3)",613440,3,2,0.0008788999984972179,0.0009778999956324697,0.0006298000225797296,0.0010289999772794545,0.00021723466696789098,1137.7858706449474,0.8788999984972179,0.9778999956324697,True,True,True
ShiftImage,offset,64,"(639, 960, 3)",613440,3,2,0.0006124666736771663,0.0005902000120840967,0.0004979000077582896,0.0007493000011891127,0.00012717052464360475,1632.7418992385929,0.6124666736771663,0.5902000120840967,True,True,True
ShiftImage,offset,96,"(639, 960, 3)",613440,3,2,0.0004281666673099001,0.00041989999590441585,0.00037809996865689754,0.000486500037368387,5.4670806800874966e-05,2335.5391167715916,0.4281666673099001,0.41989999590441585,True,True,True
ShiftImage,offset,128,"(639, 960, 3)",613440,3,2,0.0006927000164675216,0.0006396000389941037,0.0006281000096350908,0.0008104000007733703,0.00010209322895281698,1443.6263551711447,0.6927000164675216,0.6396000389941037,True,True,True
Posterize,bins,2,"(639, 960, 3)",613440,3,2,0.01691939999970297,0.016931099991779774,0.01656259997980669,0.017264500027522445,0.0003510962640171384,59.10375072505854,16.91939999970297,16.931099991779774,False,True,True
Posterize,bins,4,"(639, 960, 3)",613440,3,2,0.0163385666674003,0.01637339999433607,0.01557470002444461,0.017067599983420223,0.0007470592964259312,61.20487925022583,16.3385666674003,16.37339999433607,True,True,True
Posterize,bins,8,"(639, 960, 3)",613440,3,2,0.021824433313061792,0.02120299998205155,0.020767099980730563,0.023503199976403266,0.0014701004507338624,45.820204614499936,21.824433313061792,21.20299998205155,False,True,True
Posterize,bins,16,"(639, 960, 3)",613440,3,2,0.017470933361134183,0.017470600025262684,0.01681200001621619,0.018130200041923672,0.000659100076072219,57.23792652226577,17.470933361134183,17.470600025262684,False,True,True
Posterize,bins,32,"(639, 960, 3)",613440,3,2,0.016134366664725047,0.01619359996402636,0.015055000025313348,0.017154500004835427,0.00105100260647293,61.97950132039109,16.134366664725047,16.19359996402636,True,True,True
Posterize,bins,64,"(639, 960, 3)",613440,3,2,0.021110633329954,0.020903300028294325,0.018953299964778125,0.023475299996789545,0.002268118470420063,47.36949310663713,21.110633329954,20.903300028294325,False,True,True
Pixelate,block_height,2,"(639, 960, 3)",613440,3,2,1.5880432000073295,1.581105099990964,1.5656989000272006,1.6173256000038236,0.026503433013420744,0.6297057913760687,1588.0432000073295,1581.105099990964,False,False,False
Pixelate,block_height,4,"(639, 960, 3)",613440,3,2,0.4342465999846657,0.4199069000314921,0.4000850999727845,0.4827477999497205,0.043156699803501175,2.3028389860399883,434.2465999846657,419.9069000314921,False,False,False
Pixelate,block_height,8,"(639, 960, 3)",613440,3,2,0.1273759333222794,0.12651709996862337,0.12448060000315309,0.13113009999506176,0.003406928027213431,7.850776625674306,127.3759333222794,126.51709996862337,False,False,False
Pixelate,block_height,16,"(639, 960, 3)",613440,3,2,0.05159443331649527,0.05200919997878373,0.048102899978403,0.05467119999229908,0.003303734978209698,19.38193591284759,51.59443331649527,52.00919997878373,False,False,True
Pixelate,block_height,32,"(639, 960, 3)",613440,3,2,0.03237423333727444,0.033611099992413074,0.029639100015629083,0.03387250000378117,0.002372298085584291,30.888762355605767,32.37423333727444,33.611099992413074,False,True,True
Pixelate,block_height,64,"(639, 960, 3)",613440,3,2,0.02103626667909945,0.02039290004177019,0.02026560000376776,0.022450299991760403,0.0012262418121663586,47.53695202930415,21.03626667909945,20.39290004177019,False,True,True
PixelSortBrightSegments,threshold,32,"(639, 960, 3)",613440,3,2,0.19572509999852628,0.1910175000084564,0.19029639998916537,0.20586139999795705,0.008785694597941625,5.1092067394908955,195.72509999852628,191.0175000084564,False,False,False
PixelSortBrightSegments,threshold,64,"(639, 960, 3)",613440,3,2,0.3333878333408696,0.3214859999716282,0.31537870003376156,0.36329880001721904,0.026083025586922073,2.999509580115836,333.3878333408696,321.4859999716282,False,False,False
PixelSortBrightSegments,threshold,96,"(639, 960, 3)",613440,3,2,0.40481166667692986,0.40328470000531524,0.3951987000182271,0.4159516000072472,0.010460374510538986,2.470284535544464,404.81166667692986,403.28470000531524,False,False,False
PixelSortBrightSegments,threshold,128,"(639, 960, 3)",613440,3,2,0.38531783333746716,0.3889021999784745,0.3769153000321239,0.39013600000180304,0.0073029096999034,2.5952601034278757,385.31783333746716,388.9021999784745,False,False,False
PixelSortBrightSegments,threshold,160,"(639, 960, 3)",613440,3,2,0.3342292333448616,0.33270930004073307,0.3312122999923304,0.3387661000015214,0.003999702686633466,2.991958513001131,334.2292333448616,332.70930004073307,False,False,False
PixelSortBrightSegments,threshold,192,"(639, 960, 3)",613440,3,2,0.23083590000169352,0.22850510000716895,0.22751629998674616,0.23648630001116544,0.00491830220405144,4.332081794871004,230.83590000169352,228.50510000716895,False,False,False
PixelSortBrightSegments,threshold,224,"(639, 960, 3)",613440,3,2,0.13525186667296415,0.13600429997313768,0.13259980001021177,0.137151500035543,0.0023673001887292624,7.393613297907204,135.25186667296416,136.00429997313768,False,False,False
SignalTremolo,frequency,0.5,"(639, 960, 3)",613440,3,2,0.05305326665984467,0.052120500011369586,0.052018199989106506,0.05502109997905791,0.0017049610854189925,18.84898071237689,53.05326665984467,52.120500011369586,False,False,True
SignalTremolo,frequency,1.0,"(639, 960, 3)",613440,3,2,0.05395246669650078,0.05112439999356866,0.050733800046145916,0.05999920004978776,0.005240265285655544,18.53483373847034,53.95246669650078,51.12439999356866,False,False,True
SignalTremolo,frequency,2.0,"(639, 960, 3)",613440,3,2,0.05108519996671627,0.050554399960674345,0.04819979995954782,0.054501399979926646,0.0031841564328751485,19.57514114952146,51.08519996671627,50.554399960674345,False,False,True
SignalTremolo,frequency,5.0,"(639, 960, 3)",613440,3,2,0.0502570999863868,0.04999179998412728,0.0490956999710761,0.051683800003957,0.0013142882155177018,19.897686103473365,50.2570999863868,49.99179998412728,False,False,True
SignalTremolo,frequency,10.0,"(639, 960, 3)",613440,3,2,0.05092363333096728,0.046280000009573996,0.04534899996360764,0.0611419000197202,0.008861513463469741,19.637247670462035,50.92363333096728,46.280000009573996,False,False,True
SignalTremolo,frequency,20.0,"(639, 960, 3)",613440,3,2,0.053054333315230906,0.05398259998764843,0.050016599998343736,0.055163799959700555,0.0026962336920023705,18.848601754324914,53.054333315230906,53.98259998764843,False,False,True
SignalFlanger,max_time_delay,0.0,"(639, 960, 3)",613440,3,2,0.03095926666477074,0.03377280000131577,0.025309299991931766,0.03379570000106469,0.004893028066099813,32.30050668925963,30.95926666477074,33.77280000131577,False,True,True
SignalFlanger,max_time_delay,0.0005,"(639, 960, 3)",613440,3,2,0.06875253334874287,0.06867509998846799,0.06621680001262575,0.07136570004513487,0.002575323247702256,14.544918583982401,68.75253334874287,68.67509998846799,False,False,False
SignalFlanger,max_time_delay,0.001,"(639, 960, 3)",613440,3,2,0.06874900000790755,0.0675444999942556,0.06608240003697574,0.0726200999924913,0.0034312527434237055,14.545666117106858,68.74900000790755,67.5444999942556,False,False,False
SignalFlanger,max_time_delay,0.003,"(639, 960, 3)",613440,3,2,0.06666260001172002,0.06736470002215356,0.06412920000730082,0.06849390000570565,0.0022654712175410375,15.00091505318108,66.66260001172002,67.36470002215356,False,False,True
SignalFlanger,max_time_delay,0.006,"(639, 960, 3)",613440,3,2,0.06588026667789866,0.06614509999053553,0.06431740004336461,0.06717829999979585,0.001448720004966014,15.179052095966657,65.88026667789866,66.14509999053553,False,False,True
SignalFlanger,max_time_delay,0.01,"(639, 960, 3)",613440,3,2,0.07254770000387605,0.07153830002062023,0.07088770001428202,0.07521709997672588,0.002334543264398809,13.784034503458724,72.54770000387605,71.53830002062023,False,False,False
SignalReverb,delay_pixels,16,"(639, 960, 3)",613440,3,2,0.03142486669821665,0.032185600022785366,0.029765900049824268,0.03232310002204031,0.0014383512498021686,31.821932917117188,31.424866698216647,32.185600022785366,False,True,True
SignalReverb,delay_pixels,64,"(639, 960, 3)",613440,3,2,0.03170486667659134,0.03202169999713078,0.030293999996501952,0.032798900036141276,0.0012821538780112586,31.540899073968674,31.704866676591337,32.02169999713078,False,True,True
SignalReverb,delay_pixels,128,"(639, 960, 3)",613440,3,2,0.03384636668488383,0.03397270001005381,0.031812300032470375,0.03575410001212731,0.00197393435850644,29.545268752483594,33.84636668488383,33.97270001005381,False,False,True
SignalReverb,delay_pixels,512,"(639, 960, 3)",613440,3,2,0.03196416665256644,0.03226479998556897,0.03033129998948425,0.03329639998264611,0.0015052374540404805,31.285032732730695,31.96416665256644,32.26479998556897,False,True,True
SignalReverb,delay_pixels,2048,"(639, 960, 3)",613440,3,2,0.03516946667029212,0.03499980003107339,0.033625699987169355,0.03688289999263361,0.001635214984412423,28.433755034582504,35.16946667029212,34.99980003107339,False,False,True
SignalReverb,delay_pixels,8192,"(639, 960, 3)",613440,3,2,0.031089299998711795,0.030929000000469387,0.029589499987196177,0.03274940000846982,0.0015860372325984908,32.165407392300104,31.089299998711795,30.929000000469387,False,True,True
SignalWahWah,sweep_frequency,20.0,"(639, 960, 3)",613440,3,2,0.20562530000461265,0.2044700999977067,0.19944990001386032,0.21295590000227094,0.006826703026622994,4.863214789121609,205.62530000461265,204.4700999977067,False,False,False
SignalWahWah,sweep_frequency,100.0,"(639, 960, 3)",613440,3,2,0.10842269998587047,0.10726249997969717,0.10136449994752184,0.11664110003039241,0.007704101217126739,9.223160833758234,108.42269998587047,107.26249997969717,False,False,False
SignalWahWah,sweep_frequency,500.0,"(639, 960, 3)",613440,3,2,0.09210463333874941,0.08561959996586666,0.08473240002058446,0.10596190002979711,0.01200894087943821,10.857217099188963,92.10463333874941,85.61959996586666,False,False,False
SignalWahWah,sweep_frequency,1000.0,"(639, 960, 3)",613440,3,2,0.09360636667891716,0.09041740000247955,0.08792620000895113,0.1024755000253208,0.007781237953510724,10.68303402299695,93.60636667891715,90.41740000247955,False,False,False
SignalWahWah,sweep_frequency,2000.0,"(639, 960, 3)",613440,3,2,0.08978613334087034,0.08925590000580996,0.08671469998080283,0.09338780003599823,0.0033680003902715216,11.137577293851493,89.78613334087034,89.25590000580996,False,False,False
